"inc_ang [deg]","Freq [GHz]","mag(S(rx1_p1,tx_p1)) []","ang_deg(S(rx1_p1,tx_p1)) [deg]","mag(S(rx2_p1,tx_p1)) []","ang_deg(S(rx2_p1,tx_p1)) [deg]"
-90,6.24,0.00579336981424581,-116.122788906561,0.00147662981509144,-53.4831832120394
-90,6.241,0.00579565950079404,-118.791986455512,0.00147743066424212,-56.1749809171253
-90,6.242,0.00579794096583314,-121.461227702104,0.00147822852054207,-58.8668140943744
-90,6.243,0.00580021419877851,-124.130512433341,0.00147902338219307,-61.5586825823775
-90,6.244,0.00580247918589396,-126.79984042164,0.00147981524616851,-64.2505861694749
-90,6.245,0.00580473591699276,-129.469211488203,0.00148060410911954,-66.9425246650148
-90,6.246,0.00580698438059076,-132.138625396652,0.00148138996902386,-69.634497888199
-90,6.247,0.00580922456335513,-134.808081959928,0.00148217282352438,-72.3265056508848
-90,6.248,0.00581145645663524,-137.47758096409,0.00148295266960027,-75.0185477660038
-90,6.249,0.00581368004667981,-140.147122208736,0.00148372950512152,-77.7106240510813
-90,6.25,0.00581589532256203,-142.816705474179,0.00148450332640518,-80.4027343124664
-90,6.251,0.00581810227340478,-145.486330570517,0.00148527413203129,-83.0948783710906
-90,6.252,0.00582030088814846,-148.155997283893,0.00148604191932025,-85.787056046247
-90,6.253,0.00582249115463985,-150.825705409458,0.00148680668559113,-88.4792671477038
-90,6.254,0.00582467306239572,-153.495454747362,0.00148756842828336,-91.1715114953853
-90,6.255,0.0058268465999739,-156.16524509603,0.00148832714524786,-93.8637889035949
-90,6.256,0.0058290117557796,-158.835076243914,0.00148908283320425,-96.5560991973784
-90,6.257,0.00583116852020889,-161.504947987963,0.00148983548940803,-99.2484421917193
-90,6.258,0.00583331688118011,-164.174860133612,0.00149058511264755,-101.940817701881
-90,6.259,0.00583545682770775,-166.844812478009,0.00149133169952276,-104.633225554832
-90,6.26,0.00583758834941807,-169.514804816398,0.00149207524785145,-107.325665566843
-90,6.261,0.00583971143558832,-172.184836939917,0.00149281575532115,-110.018137555892
-90,6.262,0.0058418260750103,-174.854908657624,0.00149355321832632,-112.710641369673
-90,6.263,0.00584393225751425,-177.525019764572,0.00149428763684282,-115.40317678226
-90,6.264,0.00584602997200502,179.804829938622,0.00149501900657549,-118.095743651398
-90,6.265,0.00584811920685389,177.134640652898,0.00149574732493974,-120.78834180396
-90,6.266,0.00585019995346546,174.464412576517,0.00149647259092271,-123.480971037694
-90,6.267,0.0058522722003275,171.794145910557,0.00149719480045198,-126.173631215007
-90,6.268,0.0058543359368086,169.123840848218,0.00149791395273421,-128.866322122105
-90,6.269,0.0058563911528777,166.453497603859,0.00149863004472684,-131.559043596977
-90,6.27,0.00585843783786548,163.78311635458,0.00149934307400674,-134.251795461878
-90,6.271,0.00586047598173307,161.112697309713,0.00150005303816604,-136.944577565082
-90,6.272,0.00586250557413453,158.442240671035,0.00150075993520086,-139.637389732197
-90,6.273,0.00586452660428661,155.771746624909,0.00150146376238405,-142.330231764506
-90,6.274,0.0058665390639769,153.10121537217,0.00150216451736348,-145.023103491795
-90,6.275,0.00586854294086769,150.430647110434,0.00150286219867268,-147.716004771074
-90,6.276,0.00587053822533813,147.760042029458,0.00150355680314559,-150.408935407553
